Impedance; Temperature; Humidity
52.79;27.9;0
38.58;28.1;0
32.67;28.25;0
34.8;28.38;0
34.12;28.47;0
36.08;28.57;0
35.59;28.68;0
32.48;28.76;0
34.31;28.84;0
31.99;28.91;0
32.69;28.99;0
32.62;29.06;0
31.04;29.13;0
28.39;29.19;0
27.27;29.27;0
26.93;29.35;0
24.4;29.42;0
25.92;29.49;0
20.43;29.58;0
17.26;29.71;0
19.44;29.83;0
14.13;29.93;0
14.35;30.01;0
11.92;30.08;0
11.01;30;0
12.64;30.09;0
16.73;30.21;0
15.37;30.33;0
11.86;30.42;0
9.51;30.49;0
11.16;30.51;0
11.02;30.52;0
10.47;30.55;0
9.35;30.6;0
9.34;30.62;0
9.36;30.65;0
9.84;30.69;0
9.86;30.7;0
9.45;30.71;0
9.45;30.74;0
9.9;30.78;0
10.04;30.81;0
10.29;30.75;0
10.36;30.63;0
10.66;30.52;0
10.12;30.51;0
10.72;30.48;0
10.55;30.44;0
10.72;30.44;0
10.65;30.42;0
10.68;30.4;0
10.67;30.38;0
10.67;30.37;0
10.49;30.37;0
10.49;30.38;0
10.36;30.39;0
10.41;30.4;0
10.49;30.4;0
10.17;30.42;0
10.17;30.48;0
10.01;30.52;0
9.94;30.57;0
9.89;30.61;0
9.88;30.64;0
9.9;30.67;0
9.9;30.69;0
9.83;30.71;0
9.79;30.74;0
9.83;30.75;0
9.83;30.76;0
9.87;30.78;0
9.94;30.79;0
9.97;30.8;0
9.96;30.82;0
9.88;30.84;0
9.82;30.86;0
9.86;30.89;0
9.86;30.9;0
9.86;30.93;0
9.83;30.94;0
9.85;30.96;0
